,ID,Titulo,Descripcion,Fecha,preparados,tamanio,textos,predicted_label
41,ID,La cara más amarga del 'procés': piden 18 años como mínimo para un joven ciberactivista catalán,"Dos causas abiertas, la petición de al menos 18 años de prisión y una multa de 1.000 euros ya pagada, convierten a Joel Muñoz en un rostro destacado de entre los miles de ciudadanos anónimos que se manifestaron por la independencia de Catalunya hace cuatro años, muchos de los cuales siguen pagando en los tribunales.",03/08/2022,cara amargo proces pedir dieciocho ano minimo joven ciberactivista catalandos causa abierto peticion dieciocho ano prision multa mil euros pagado convertir joel munoz rostro destacado mil ciudadano anonimo manifestar independencia catalunya ano seguir pagar tribunal,35,cara amargo proces pedir dieciocho ano minimo joven ciberactivista catalandos causa abierto peticion dieciocho ano prision multa mil euros pagado convertir joel munoz rostro destacado mil ciudadano anonimo manifestar independencia catalunya ano seguir pagar tribunal,1
42,ID,Moreno aborda este martes con portavoces parlamentarios su cita del jueves con Pedro Sánchez en Moncloa,"Fuentes del Gobierno andaluz han explicado que la ronda de reuniones del presidente de la Junta comenzará a las 16,30 horas, y la previsión es que cada encuentro con el portavoz parlamentario correspondiente se prolongue por un tiempo aproximado de 50 minutos.",14/06/2021,moreno abordar martes portavoz parlamentario cita jueves pedro sanchez moncloafuentes gobierno andaluz explicar ronda reunion presidente junta comenzar dieciséis treinta hora prevision encuentro portavoz parlamentario correspondiente prolongar tiempo aproximado cincuenta minuto,31,moreno abordar martes portavoz parlamentario cita jueves pedro sanchez moncloafuentes gobierno andaluz explicar ronda reunion presidente junta comenzar dieciséis treinta hora prevision encuentro portavoz parlamentario correspondiente prolongar tiempo aproximado cincuenta minuto,1
43,ID,Francisco Camps responde sobre la financiación del PP valenciano en el Congreso y en el juicio de la Gürtel,"Los siguientes en declarar ante el Congreso serán Francisco Granados, David Marjaliza y el 10 de abril lo harán Esperanza Aguirre e Ignacio González",04/03/2018,francisco camps responder financiacion pp valenciano congreso juicio gurtellos declarar congreso francisco granados david marjaliza diez abril esperanza aguirre ignacio gonzalez,21,francisco camps responder financiacion pp valenciano congreso juicio gurtellos declarar congreso francisco granados david marjaliza diez abril esperanza aguirre ignacio gonzalez,1
44,ID,La gerente del PP de Salamanca también se niega a declarar durante la investigación de la financiación ilegal del partido,"Isabel González Sánchez se ha abstenido de hacer declaraciones en el Juzgado, al igual que hiciera en enero el presidente del partido en la provincia, Javier Iglesias.",03/03/2022,gerente pp salamanca negar declarar investigacion financiacion ilegal partidoisabel gonzalez sanchez abstener declaracion juzgado enero presidente partido provincia javier iglesias,20,gerente pp salamanca negar declarar investigacion financiacion ilegal partidoisabel gonzalez sanchez abstener declaracion juzgado enero presidente partido provincia javier iglesias,1
45,ID,Unidas Podemos confirma su abstención ante el rey si no se negocia a última hora,"Equo, Galicia en Comú e IU trasladan al Jefe del Estado que aún hay tiempo para negociar una coalición y evitar elecciones. Este martes se reunirán con el monarca Jaume Asens y Pablo Iglesias, pero no se espera ningún cambio de posición.",16/09/2019,unidas confirmar abstencion rey negociar horaequo galicia comu iu trasladar jefe tiempo negociar coalicion evitar eleccion martes reunir monarca jaume asens pablo iglesias esperar cambio posicion,26,unidas confirmar abstencion rey negociar horaequo galicia comu iu trasladar jefe tiempo negociar coalicion evitar eleccion martes reunir monarca jaume asens pablo iglesias esperar cambio posicion,1
46,ID,La comisión de expertos sobre autogobierno vasco no logra cerrar un acuerdo en torno al derecho a decidir,"El grupo de juristas vuelve a comprobar las dificultades para alcanzar un texto que recoja apoyos mayoritarios. El PNV ha procurado sumar a PSE y Elkarrekin Podemos, mientras que EH Bildu ha optado por presentar un texto alternativo. El próximo lunes, ya fuera de plazo, entregarán un informe. Se desconoce aún en qué términos quedará redactado.",27/11/2019,comision experto autogobierno vasco lograr cerrar torno derecho decidirel grupo jurista volver comprobar dificultad alcanzar texto recojar apoyo mayoritario pnv procurar sumar pse elkarrekin eh bildu optar presentar texto alternativo lunes plazo entregar informe desconocer termino quedar redactado,38,comision experto autogobierno vasco lograr cerrar torno derecho decidirel grupo jurista volver comprobar dificultad alcanzar texto recojar apoyo mayoritario pnv procurar sumar pse elkarrekin eh bildu optar presentar texto alternativo lunes plazo entregar informe desconocer termino quedar redactado,1
47,ID,La normalización del gobierno de coalición: 12 de 17 comunidades tienen un ejecutivo compartido,"Asturias, Castilla-La Mancha, Extremadura, Galicia y La Rioja son los únicos territorios donde no hay un gobierno de coalición. Los expertos coinciden en que la coalición no es una fórmula inestable de por sí, aunque sí que causa inestabilidad un gobierno de coalición en minoría parlamentaria.",27/07/2020,normalizacion gobierno coalicion doce diecisiete comunidad ejecutivo compartidoasturia castilla mancha extremadura galicia rioja unico territorio gobierno coalicion experto coincidir coalicion formula inestable causar inestabilidad gobierno coalicion minoria parlamentario,28,normalizacion gobierno coalicion doce diecisiete comunidad ejecutivo compartidoasturia castilla mancha extremadura galicia rioja unico territorio gobierno coalicion experto coincidir coalicion formula inestable causar inestabilidad gobierno coalicion minoria parlamentario,0
48,ID,"El Gobierno insiste en que se podrán mantener toques de queda cuando decaiga el estado de alarma, si lo avalan los jueces","Es evidente que un toque de queda generalizado solo podemos hacerlo en todo el territorio a través del estado de alarma. Dicho esto, es evidente que las comunidades autónomas pueden justificar, argumentar, proponer y decidir a los tribunales situaciones como el toque de queda y cualquier circunstancia que limite derechos fundamentales, asegura Javier Negre.",04/05/2021,gobierno insistir mantener toque queda decaer alarma avalar jueceses evidente toque queda generalizado territorio traves alarma evidente comunidad autonomo justificar argumentar proponer decidir tribunal situacion toque queda cualquiera circunstancia limitar derecho fundamental asegurar javier negre,35,gobierno insistir mantener toque queda decaer alarma avalar jueceses evidente toque queda generalizado territorio traves alarma evidente comunidad autonomo justificar argumentar proponer decidir tribunal situacion toque queda cualquiera circunstancia limitar derecho fundamental asegurar javier negre,1
49,ID,El PP pide al Supremo absolver a Bárcenas para revocar su condena por fraude en la reforma de Génova,El antiguo tesorero fue condenado a dos años de cárcel en el marco de la causa por la caja B por abonar a la empresa Unifica 1.072.000 euros para la reforma de la sede central del partido.,13/06/2022,pp pedir supremo absolver barcenas revocar condena fraude reforma genovael antiguo tesorero condenar ano carcel marco causa caja b abonar empresa unifica un millón setenta y dos mil euros reforma sede central partido,28,pp pedir supremo absolver barcenas revocar condena fraude reforma genovael antiguo tesorero condenar ano carcel marco causa caja b abonar empresa unifica un millón setenta y dos mil euros reforma sede central partido,1
50,ID,El PSOE andaluz arremete contra Moreno tras la confesión de Bárcenas y el PP replica con los ERE y la Faffe,La implicación de Arenas en los sobresueldos en B causa una bronca política en Andalucía,06/02/2021,psoe andaluz arremete moreno confesion barcenas pp replicar ere faffelo implicacion arenas sobresueldo b causar bronca politico andalucia,18,psoe andaluz arremete moreno confesion barcenas pp replicar ere faffelo implicacion arenas sobresueldo b causar bronca politico andalucia,1
51,ID,Iniciativa vers per Catalunya y EQUO no se ponen de acuerdo con el recorte de Madrid Central,"El EQUO ha pedido en el pleno que no se permita la entrada de vehículos con etiqueta C a la almendra central, como pretende el alcalde. Para la formación naranja, la medida impulsada por los de Almeida tendría efectos negativos.",20/12/2019,iniciativo per catalunya equo recorte madrid centralel equo pedir pleno permitir entrada vehiculo etiqueta c almendra central pretender alcalde formacion naranja medida impulsado almeida efecto negativo,26,iniciativo per catalunya equo recorte madrid centralel equo pedir pleno permitir entrada vehiculo etiqueta c almendra central pretender alcalde formacion naranja medida impulsado almeida efecto negativo,0
52,ID,El Nueva Canarias recula en su propuesta sobre los perros de caza y deja en el aire la aprobación de la ley en el Congreso,"Pese a retirar una enmienda pactada con Unidas EAJ-PNV y EQUO, y mantener su intención de sacar a estos perros de la norma, los socialistas dejan la pelota en el tejado de sus socios.",14/12/2022,canarias recular propuesta perro caza dejar aire aprobacion ley congresopese retirar enmienda pactado unidas eaj pnv equo mantener intencion sacar perro norma socialista dejar pelota tejado socio,27,canarias recular propuesta perro caza dejar aire aprobacion ley congresopese retirar enmienda pactado unidas eaj pnv equo mantener intencion sacar perro norma socialista dejar pelota tejado socio,0
53,ID,El PP tiende la mano a Vox para cambiar la Ley de Memoria después de que los ultras desprecien a las víctimas del franquismo,El diputado de ultraderecha Benito Morillo llama “buscadores de huesos” a las familias de las víctimas en el Parlamento de Andalucía,21/03/2019,pp tender mano vox cambiar ley memoria ultra desprecien victima franquismoel diputado ultraderecha benito morillo llamar buscador hueso familia victima parlamento andalucia,22,pp tender mano vox cambiar ley memoria ultra desprecien victima franquismoel diputado ultraderecha benito morillo llamar buscador hueso familia victima parlamento andalucia,1
